"No.","Time","Source","Destination","Protocol","Length","Info"
"14355","111.959741161","192.168.43.61","74.125.24.127","UDP","132","34342  >  19305 Len=90"
"14356","111.961771770","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"14357","111.962330351","172.217.26.229","192.168.43.61","TCP","66","443  >  37684 [ACK] Seq=21929 Ack=1389 Win=1050 Len=0 TSval=426407088 TSecr=871698801"
"14358","111.971943702","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14359","111.992275033","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14360","111.996691747","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"14361","112.002968717","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14362","112.004266922","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14363","112.009858246","192.168.43.61","74.125.24.127","UDP","147","59715  >  19305 Len=105"
"14364","112.010088128","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14365","112.020736759","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14366","112.029638998","192.168.43.61","74.125.24.127","UDP","150","59715  >  19305 Len=108"
"14367","112.039880568","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14368","112.050446516","192.168.43.61","74.125.24.127","UDP","150","59715  >  19305 Len=108"
"14369","112.072223313","192.168.43.61","74.125.24.127","UDP","150","59715  >  19305 Len=108"
"14370","112.076377031","192.168.43.61","74.125.24.127","UDP","1173","34342  >  19305 Len=1131"
"14371","112.087605658","192.168.43.61","74.125.24.127","UDP","1173","34342  >  19305 Len=1131"
"14372","112.092479486","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14373","112.096215579","192.168.43.61","74.125.24.127","UDP","1173","34342  >  19305 Len=1131"
"14374","112.105085964","192.168.43.61","74.125.24.127","UDP","1173","34342  >  19305 Len=1131"
"14375","112.107249350","192.168.43.61","74.125.24.127","UDP","160","59715  >  19305 Len=118"
"14376","112.114641895","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"14377","112.114759161","192.168.43.61","74.125.24.127","UDP","300","34342  >  19305 Len=258"
"14378","112.128974119","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14379","112.149939709","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14380","112.163673286","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14381","112.170853109","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14382","112.176489554","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"14383","112.190644590","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14384","112.198438181","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"14385","112.211725426","192.168.43.61","74.125.24.127","UDP","160","59715  >  19305 Len=118"
"14386","112.221805942","74.125.24.127","192.168.43.61","UDP","138","19305  >  59715 Len=96"
"14387","112.222406955","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14388","112.227920605","192.168.43.61","74.125.24.127","UDP","155","59715  >  19305 Len=113"
"14389","112.235839143","74.125.24.127","192.168.43.61","UDP","130","19305  >  59715 Len=88"
"14390","112.236040244","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14391","112.246524172","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"14392","112.257064859","192.168.43.61","74.125.24.127","UDP","161","59715  >  19305 Len=119"
"14393","112.267186138","192.168.43.61","74.125.24.127","UDP","172","59715  >  19305 Len=130"
"14394","112.273038961","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14395","112.283430059","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"14396","112.288127091","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14397","112.300853255","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"14398","112.301556005","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14399","112.302005821","74.125.24.127","192.168.43.61","UDP","142","19305  >  59715 Len=100"
"14400","112.305431675","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14401","112.307765850","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14402","112.311268427","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14403","112.317076380","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"14404","112.317691876","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14405","112.320537151","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14406","112.322172718","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14407","112.324985434","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14408","112.327654375","192.168.43.61","74.125.24.127","UDP","154","59715  >  19305 Len=112"
"14409","112.336305368","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"14410","112.342147482","192.168.43.61","74.125.24.127","UDP","88","34342  >  19305 Len=46"
"14411","112.346370767","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14412","112.347691632","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"14413","112.349932347","192.168.43.61","74.125.24.127","UDP","152","59715  >  19305 Len=110"
"14414","112.357467816","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"14415","112.358824414","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14416","112.365435199","74.125.24.127","192.168.43.61","UDP","156","19305  >  34342 Len=114"
"14417","112.367349475","192.168.43.61","74.125.24.127","UDP","1184","34342  >  19305 Len=1142"
"14418","112.370467908","192.168.43.61","74.125.24.127","UDP","150","59715  >  19305 Len=108"
"14419","112.372958865","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14420","112.377451699","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"14421","112.378011627","192.168.43.61","74.125.24.127","UDP","1185","34342  >  19305 Len=1143"
"14422","112.392258289","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14423","112.394367560","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"14424","112.408176278","192.168.43.61","74.125.24.127","UDP","165","59715  >  19305 Len=123"
"14425","112.421260752","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"14426","112.421390776","74.125.24.127","192.168.43.61","UDP","106","19305  >  59715 Len=64"
"14427","112.424409313","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14428","112.426612529","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14429","112.430347882","192.168.43.61","74.125.24.127","UDP","160","59715  >  19305 Len=118"
"14430","112.434069251","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"14431","112.441527101","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"14432","112.450591055","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14433","112.453123361","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14434","112.466171311","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14435","112.467395871","192.168.43.61","74.125.24.127","UDP","172","59715  >  19305 Len=130"
"14436","112.474397459","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14437","112.474607612","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14438","112.483511260","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14439","112.484025927","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14440","112.495377888","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14441","112.495884986","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14442","112.495973176","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14443","112.501488747","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14444","112.504157403","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14445","112.509407093","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14446","112.511676457","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14447","112.522421401","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14448","112.529736585","192.168.43.61","74.125.24.127","UDP","155","59715  >  19305 Len=113"
"14449","112.533257393","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14450","112.544319454","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14451","112.545985833","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14452","112.550970760","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14453","112.554585008","192.168.43.61","74.125.24.127","UDP","1226","34342  >  19305 Len=1184"
"14454","112.563620963","192.168.43.61","74.125.24.127","UDP","1227","34342  >  19305 Len=1185"
"14455","112.566520122","192.168.43.61","74.125.24.127","UDP","167","59715  >  19305 Len=125"
"14456","112.574402036","192.168.43.61","74.125.24.127","UDP","1227","34342  >  19305 Len=1185"
"14457","112.582985914","192.168.43.61","74.125.24.127","UDP","171","59715  >  19305 Len=129"
"14458","112.604424447","192.168.43.61","74.125.24.127","UDP","156","59715  >  19305 Len=114"
"14459","112.605905067","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14460","112.606436914","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14461","112.624194619","192.168.43.61","74.125.24.127","UDP","155","59715  >  19305 Len=113"
"14462","112.653283065","192.168.43.61","74.125.24.127","UDP","148","59715  >  19305 Len=106"
"14463","112.661611624","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14464","112.670246983","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14465","112.671102878","192.168.43.61","74.125.24.127","UDP","599","34342  >  19305 Len=557"
"14466","112.691351305","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14467","112.706409712","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14468","112.712447949","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14469","112.728854895","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"14470","112.732479535","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14471","112.743092654","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14472","112.747928252","192.168.43.61","74.125.24.127","UDP","152","59715  >  19305 Len=110"
"14473","112.769729943","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14474","112.776380341","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14475","112.777596757","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: 1WgF6uURcDaBDDvW:iiFE"
"14476","112.787106021","192.168.43.61","74.125.24.127","UDP","149","59715  >  19305 Len=107"
"14477","112.801216220","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14478","112.807330841","192.168.43.61","74.125.24.127","UDP","153","59715  >  19305 Len=111"
"14479","112.817468047","74.125.24.127","192.168.43.61","UDP","80","19305  >  34342 Len=38"
"14480","112.828983423","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"14481","112.833001135","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14482","112.837101735","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"14483","112.842465763","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"14484","112.862485138","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"14485","112.866690871","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14486","112.872052903","192.168.43.61","74.125.24.127","UDP","155","59715  >  19305 Len=113"
"14487","112.874089304","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14488","112.892536814","192.168.43.61","74.125.24.127","UDP","158","59715  >  19305 Len=116"
"14489","112.902057834","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: 1WgF6uURcDaBDDvW:iiFE XOR-MAPPED-ADDRESS: 157.33.157.202:34342"
"14490","112.909001748","192.168.43.61","74.125.24.127","UDP","143","59715  >  19305 Len=101"
"14491","112.923418461","192.168.43.61","74.125.24.127","UDP","980","34342  >  19305 Len=938"
"14492","112.927357892","192.168.43.61","74.125.24.127","UDP","981","34342  >  19305 Len=939"
"14493","112.929240881","192.168.43.61","74.125.24.127","UDP","147","59715  >  19305 Len=105"
"14494","112.932557255","192.168.43.61","74.125.24.127","UDP","981","34342  >  19305 Len=939"
"14495","112.949307634","192.168.43.61","74.125.24.127","UDP","164","59715  >  19305 Len=122"
"14496","112.964742244","192.168.43.61","74.125.24.127","UDP","160","59715  >  19305 Len=118"
"14497","112.972173200","192.168.43.61","216.58.203.161","TCP","66","[TCP Keep-Alive] 51918  >  443 [ACK] Seq=179 Ack=1393 Win=108 Len=0 TSval=3101373185 TSecr=509344783"
"14498","112.985335648","192.168.43.61","74.125.24.127","UDP","161","59715  >  19305 Len=119"
"14499","113.005994419","192.168.43.61","74.125.24.127","UDP","166","59715  >  19305 Len=124"
"14500","113.014051622","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14501","113.020610924","216.58.203.161","192.168.43.61","TCP","66","[TCP Keep-Alive ACK] 443  >  51918 [ACK] Seq=1393 Ack=180 Win=289 Len=0 TSval=509390168 TSecr=3101327790"
"14502","113.024176039","192.168.43.61","172.217.166.35","TCP","66","[TCP Dup ACK 1907#2] 45250  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=1037774278 TSecr=3780446255"
"14503","113.026207669","192.168.43.61","74.125.24.127","UDP","162","59715  >  19305 Len=120"
"14504","113.034791614","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"14505","113.044183915","192.168.43.61","216.58.203.161","TCP","66","[TCP Dup ACK 1908#2] 51920  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=3101373257 TSecr=2596642714"
"14506","113.047199926","192.168.43.61","74.125.24.127","UDP","157","59715  >  19305 Len=115"
"14507","113.061666929","74.125.24.127","192.168.43.61","UDP","159","19305  >  59715 Len=117"
"14508","113.065539246","192.168.43.61","74.125.24.127","UDP","1199","34342  >  19305 Len=1157"
"14509","113.067931049","192.168.43.61","74.125.24.127","UDP","165","59715  >  19305 Len=123"
"14510","113.070705247","192.168.43.61","74.125.24.127","UDP","1199","34342  >  19305 Len=1157"
"14511","113.073515333","172.217.166.35","192.168.43.61","TCP","66","[TCP Dup ACK 1922#2] [TCP ACKed unseen segment] 443  >  45250 [ACK] Seq=1 Ack=2 Win=240 Len=0 TSval=3780491305 TSecr=1037592281"
"14512","113.075258941","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"14513","113.080734749","74.125.24.127","192.168.43.61","UDP","183","19305  >  59715 Len=141"
"14514","113.080942037","74.125.24.127","192.168.43.61","UDP","84","19305  >  34342 Len=42"
"14515","113.081203276","192.168.43.61","74.125.24.127","UDP","1199","34342  >  19305 Len=1157"
"14516","113.081646951","192.168.43.61","74.125.24.127","UDP","104","34342  >  19305 Len=62"
"14517","113.088687725","192.168.43.61","74.125.24.127","UDP","161","59715  >  19305 Len=119"
"14518","113.090626594","74.125.24.127","192.168.43.61","UDP","108","19305  >  59715 Len=66"
"14519","113.090837425","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"14520","113.091255286","192.168.43.61","74.125.24.127","UDP","1200","34342  >  19305 Len=1158"
"14521","113.096846345","74.125.24.127","192.168.43.61","UDP","188","19305  >  59715 Len=146"
"14522","113.099823908","216.58.203.161","192.168.43.61","TCP","66","[TCP Dup ACK 1924#2] [TCP ACKed unseen segment] 443  >  51920 [ACK] Seq=1 Ack=2 Win=261 Len=0 TSval=2596687779 TSecr=3101191837"
"14523","113.102101233","192.168.43.61","74.125.24.127","UDP","1200","34342  >  19305 Len=1158"
"14524","113.109159231","192.168.43.61","74.125.24.127","UDP","159","59715  >  19305 Len=117"
"14525","113.112328178","192.168.43.61","74.125.24.127","UDP","1200","34342  >  19305 Len=1158"
"14526","113.117559981","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"14527","113.119150793","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"14528","113.122544342","192.168.43.61","74.125.24.127","UDP","1200","34342  >  19305 Len=1158"
"14529","113.123997027","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"14530","113.129552992","192.168.43.61","74.125.24.127","UDP","152","59715  >  19305 Len=110"
